variant,classifier,parameters,validation_macro_f1,validation_rejected_precision,validation_rejected_recall,validation_rejected_f1,fit_seconds
Logistic Regression,Logistic Regression,"{""C"": 0.1}",0.6499041605592514,0.8461538461538461,0.3055555555555556,0.4489795918367347,0.009888583001156803
Logistic Regression,Logistic Regression,"{""C"": 1.0}",0.6499041605592514,0.8461538461538461,0.3055555555555556,0.4489795918367347,0.007838792000256944
Logistic Regression,Logistic Regression,"{""C"": 10.0}",0.6422222222222222,0.7857142857142857,0.3055555555555556,0.44,0.009014875002321787
Logistic Regression + Class Weight,Logistic Regression,"{""C"": 10.0, ""class_weight"": ""balanced""}",0.6772253408179632,0.6818181818181818,0.4166666666666667,0.5172413793103449,0.007205207999504637
Logistic Regression + Class Weight,Logistic Regression,"{""C"": 0.1, ""class_weight"": ""balanced""}",0.6690118324272465,0.7647058823529411,0.3611111111111111,0.49056603773584906,0.007165249997342471
Logistic Regression + Class Weight,Logistic Regression,"{""C"": 1.0, ""class_weight"": ""balanced""}",0.6617990061859852,0.6666666666666666,0.3888888888888889,0.49122807017543857,0.00775904199690558
Logistic Regression + SMOTE,Logistic Regression,"{""C"": 0.1}",0.6969126506024097,0.6428571428571429,0.5,0.5625,0.02050112500000978
Logistic Regression + SMOTE,Logistic Regression,"{""C"": 1.0}",0.6735646918780331,0.5806451612903226,0.5,0.5373134328358209,0.017347917004371993
Logistic Regression + SMOTE,Logistic Regression,"{""C"": 10.0}",0.6735646918780331,0.5806451612903226,0.5,0.5373134328358209,0.01936329200543696
Decision Tree,Decision Tree,"{""max_depth"": null, ""min_samples_leaf"": 5}",0.6765119549929677,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.008041041997785214
Decision Tree,Decision Tree,"{""max_depth"": 8, ""min_samples_leaf"": 5}",0.6638320488971565,0.5428571428571428,0.5277777777777778,0.5352112676056338,0.008084833993052598
Decision Tree,Decision Tree,"{""max_depth"": 5, ""min_samples_leaf"": 5}",0.6541856630129013,0.6,0.4166666666666667,0.4918032786885246,0.007925292004074436
Decision Tree,Decision Tree,"{""max_depth"": 3, ""min_samples_leaf"": 5}",0.6521175453759723,0.75,0.3333333333333333,0.46153846153846156,0.00828041599743301
Decision Tree,Decision Tree,"{""max_depth"": 3, ""min_samples_leaf"": 15}",0.6499041605592514,0.8461538461538461,0.3055555555555556,0.4489795918367347,0.006714041002851445
Decision Tree,Decision Tree,"{""max_depth"": 5, ""min_samples_leaf"": 15}",0.6296103896103896,0.631578947368421,0.3333333333333333,0.43636363636363634,0.00696333400264848
Decision Tree,Decision Tree,"{""max_depth"": 8, ""min_samples_leaf"": 15}",0.6296103896103896,0.631578947368421,0.3333333333333333,0.43636363636363634,0.006630291994952131
Decision Tree,Decision Tree,"{""max_depth"": null, ""min_samples_leaf"": 15}",0.6296103896103896,0.631578947368421,0.3333333333333333,0.43636363636363634,0.006393499999830965
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 5}",0.6450617283950617,0.53125,0.4722222222222222,0.5,0.008545208998839371
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 5}",0.6303571428571428,0.5,0.4722222222222222,0.4857142857142857,0.006947291003598366
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 5}",0.623847754980672,0.5652173913043478,0.3611111111111111,0.4406779661016949,0.008567333003156818
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 15}",0.623847754980672,0.5652173913043478,0.3611111111111111,0.4406779661016949,0.006824750002124347
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_leaf"": 5}",0.6193022663610899,0.4634146341463415,0.5277777777777778,0.4935064935064935,0.007365082994510885
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""min_samples_leaf"": 15}",0.5886048337841374,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.007147707998228725
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_leaf"": 15}",0.5830586684245221,0.41304347826086957,0.5277777777777778,0.4634146341463415,0.008692540999618359
Decision Tree + Class Weight,Decision Tree,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 15}",0.5830586684245221,0.41304347826086957,0.5277777777777778,0.4634146341463415,0.008454000002529938
