Store,Date,Weekly_Sales,predicted_seasonal_naive_52week_lag,predicted_ridge_regression,predicted_random_forest,predicted_xgboost
1,2012-06-15,1630607.0,1532114.86,1621114.5006726047,1585342.890217262,1.5967746e+06
2,2012-06-15,1962924.3,1953771.99,1968085.5698173004,2013707.6142445428,1.9801029e+06
3,2012-06-15,442074.79,403423.34,431579.90772870404,432984.1215766595,428553.8
4,2012-06-15,2234190.93,2141210.62,2300599.4675611723,2214603.277381548,2.2471392e+06
5,2012-06-15,327383.64,304811.82,334836.94842524803,342770.08594226185,339988.1
6,2012-06-15,1642247.48,1622150.33,1640667.5996322646,1674579.291586177,1.6306439e+06
7,2012-06-15,666942.02,610991.35,630942.5343009657,641437.0787937497,663559.25
8,2012-06-15,916918.7,922048.41,952716.6574444682,937777.3694315477,965053.8
9,2012-06-15,564606.1,558671.14,598634.0075067572,582828.9192146824,582832.9
10,2012-06-15,1811562.88,1817934.76,1837211.9068992587,1797464.3556018188,1.8588189e+06
11,2012-06-15,1417875.42,1337506.74,1387127.973089151,1398485.5684464201,1.402174e+06
12,2012-06-15,1019555.51,986504.93,1039743.1298683948,1025014.7239543655,1.035124e+06
13,2012-06-15,2152229.11,2086433.49,2168327.9826305644,2157499.0106843263,2.1779498e+06
14,2012-06-15,1905733.68,2082083.34,2032469.9472184707,2037728.3670161709,2.0526546e+06
15,2012-06-15,636737.65,639928.85,623078.364876949,627906.9362950397,625595.7
16,2012-06-15,570045.79,581546.23,582253.1510418628,607990.3110356153,596172.5
17,2012-06-15,964169.67,894686.67,963946.983209477,951305.4760326394,971213.7
18,2012-06-15,1057425.83,1045859.39,1043464.0043281195,1096654.5949170308,1.0719348e+06
19,2012-06-15,1440263.15,1418973.62,1407792.661415952,1430870.315133928,1.4052976e+06
20,2012-06-15,2165160.29,2065191.27,2140268.8132289816,2150372.302431548,2.1177148e+06
21,2012-06-15,727049.04,823220.43,798856.4334594562,755770.1310269181,779575.44
22,2012-06-15,1061219.19,1042454.61,1053149.2686038995,1039057.5153001988,1.0600416e+06
23,2012-06-15,1543667.68,1470520.83,1492879.79270099,1483407.0973580028,1.5132281e+06
24,2012-06-15,1364445.98,1320359.23,1340914.196290965,1368142.3272242723,1.3784805e+06
25,2012-06-15,753860.89,717373.43,722438.6438531671,733643.4759915017,741527.4
26,2012-06-15,1029248.22,981646.46,1014580.531551066,1014726.3860240742,1.0261241e+06
27,2012-06-15,1773500.56,1814740.09,1771319.1318096695,1773945.7097390874,1.7871064e+06
28,2012-06-15,1229760.97,1268503.49,1295828.6147340082,1267986.4217375,1.2813404e+06
29,2012-06-15,552338.76,536914.17,548762.8862362347,548158.6408893188,548665.3
30,2012-06-15,438523.24,435481.03,431098.38370090025,447900.1813874008,429512.62
31,2012-06-15,1431003.43,1491039.14,1524193.3856268222,1528128.7159454043,1.5229519e+06
32,2012-06-15,1234759.54,1192031.38,1233986.023084046,1223327.2336002649,1.2538348e+06
33,2012-06-15,290444.31,238172.66,253167.70199677185,279838.9793335318,278532.0
34,2012-06-15,982345.51,968258.09,1007874.4146527011,999404.3790644839,992711.6
35,2012-06-15,848289.41,828594.86,752589.5306416159,822365.5145082341,824467.56
36,2012-06-15,333146.88,394645.25,328987.45988836105,330386.2733073412,329017.16
37,2012-06-15,508573.16,525132.36,539052.0335108042,534494.5452089615,540608.44
38,2012-06-15,430222.07,356797.0,419231.1238355292,424490.3789007936,434540.03
39,2012-06-15,1587499.82,1451392.67,1592858.2994082659,1573853.9716898156,1.5974718e+06
40,2012-06-15,977950.28,971422.67,998685.3044414886,1002166.8963025132,1.03660856e+06
41,2012-06-15,1384584.59,1289151.84,1391525.4284353647,1368143.1170392022,1.4139494e+06
42,2012-06-15,606309.13,546675.65,585235.1177759347,585614.2227500001,593222.5
43,2012-06-15,634815.1,665781.74,652641.0187447371,645137.9585900794,640534.56
44,2012-06-15,338400.82,300255.87,327956.3145565473,332369.0847113427,329466.0
45,2012-06-15,821498.18,811153.67,829786.6408073353,783881.8939395983,792644.06
1,2012-06-22,1527845.81,1438830.15,1547685.962334642,1553730.3560503637,1.5336849e+06
